video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa
gq5gK-6gG3w,CNN Indonesia,News & Politics,Teror Balon Udara dan Angin Kencang Rusak Fasilitas Umum,2026-06-08 03:00:22+00:00,524,3,1,11900000,thumbnails_generalization/gq5gK-6gG3w.jpg,1,524.0,0.0057251908396946565,0.0019083969465648854,0.007633587786259542,6.263398262591624,1.3862943611198906,0.6931471805599453,16.29204904211537,0,rendah
fJRIUdoLwA4,CNN Indonesia,News & Politics,"SUV Diamuk Massa di Tanah Abang, Kaca Depan Dihancurkan Batu",2026-06-08 02:30:32+00:00,2914,14,6,11900000,thumbnails_generalization/fJRIUdoLwA4.jpg,1,2914.0,0.004804392587508579,0.002059025394646534,0.0068634179821551134,7.977625098784593,2.70805020110221,1.9459101490553132,16.29204904211537,1,sedang
bjiye2dSFiw,CNN Indonesia,News & Politics,"BREAKING NEWS Gempa M 7,7 Guncang Sulut Berpotensi Tsunami",2026-06-08 02:06:30+00:00,5099,47,3,11900000,thumbnails_generalization/bjiye2dSFiw.jpg,1,5099.0,0.009217493626201216,0.000588350656991567,0.009805844283192783,8.536995818712418,3.871201010907891,1.3862943611198906,16.29204904211537,0,rendah
9lN5ai1qltU,CNN Indonesia,News & Politics,Penjelasan Lengkap BMKG Soal Gempa Filipina & Ancaman Tsunami,2026-06-08 01:49:41+00:00,1264,28,0,11900000,thumbnails_generalization/9lN5ai1qltU.jpg,1,1264.0,0.022151898734177215,0.0,0.022151898734177215,7.142827401161621,3.367295829986474,0.0,16.29204904211537,0,rendah
1jFxum1rVtw,CNN Indonesia,News & Politics,"Silmy Karim Terima Rp 100 Juta Per Minggu, Modus Lama",2026-06-08 01:11:33+00:00,489,7,0,11900000,thumbnails_generalization/1jFxum1rVtw.jpg,1,489.0,0.014314928425357873,0.0,0.014314928425357873,6.194405391104672,2.0794415416798357,0.0,16.29204904211537,1,sedang
tqHxtIY0eZI,CNN Indonesia,News & Politics,Mengenal Satwa Ikonik Australia,2026-06-08 01:00:36+00:00,267,9,0,11900000,thumbnails_generalization/tqHxtIY0eZI.jpg,1,267.0,0.033707865168539325,0.0,0.033707865168539325,5.5909869805108565,2.302585092994046,0.0,16.29204904211537,0,rendah
iaJLqNNZ8jg,CNN Indonesia,News & Politics,"Rupiah Melemah, Perajin Tembaga Serbasalah",2026-06-08 00:30:34+00:00,1138,12,13,11900000,thumbnails_generalization/iaJLqNNZ8jg.jpg,1,1138.0,0.01054481546572935,0.011423550087873463,0.021968365553602813,7.037905963447182,2.5649493574615367,2.6390573296152584,16.29204904211537,1,sedang
5OyynigNalc,CNN Indonesia,News & Politics,"Memperkuat Sinergi, Tarik Dana Asing Kembali ke RI",2026-06-08 00:00:01+00:00,701,10,5,11900000,thumbnails_generalization/5OyynigNalc.jpg,1,701.0,0.014265335235378032,0.007132667617689016,0.021398002853067047,6.553933404025811,2.3978952727983707,1.791759469228055,16.29204904211537,0,rendah
0LYoy8gLsrU,CNN Indonesia,News & Politics,Taubat dan Takwa di Usia Senja | Gapai Kemuliaan Bersama K.H. Haris Hakam,2026-06-07 22:00:01+00:00,530,16,2,11900000,thumbnails_generalization/0LYoy8gLsrU.jpg,1,530.0,0.03018867924528302,0.0037735849056603774,0.033962264150943396,6.274762021241939,2.833213344056216,1.0986122886681098,16.29204904211537,0,rendah
8GFBV9yYGfU,CNN Indonesia,News & Politics,"Horor Jalanan, Amuk Warga dan Tabrakan Maut",2026-06-07 16:30:31+00:00,25505,119,30,11900000,thumbnails_generalization/8GFBV9yYGfU.jpg,1,25505.0,0.004665751813369927,0.001176239952950402,0.00584199176632033,10.146668997586845,4.787491742782046,3.4339872044851463,16.29204904211537,1,sedang
Kmro0I6PakM,CNN Indonesia,News & Politics,Tawuran dan Pengeroyokan Memakan Korban,2026-06-07 15:30:02+00:00,1606,16,0,11900000,thumbnails_generalization/Kmro0I6PakM.jpg,1,1606.0,0.009962640099626401,0.0,0.009962640099626401,7.382124365737512,2.833213344056216,0.0,16.29204904211537,0,rendah
DrKV3syC8CU,CNN Indonesia,News & Politics,Kemeriahan Festival Sendratari dan Sokaraja,2026-06-07 15:00:00+00:00,360,4,0,11900000,thumbnails_generalization/DrKV3syC8CU.jpg,1,360.0,0.011111111111111112,0.0,0.011111111111111112,5.8888779583328805,1.6094379124341003,0.0,16.29204904211537,1,sedang
rJQmEHeN7z8,CNN Indonesia,News & Politics,"Tata Kelola Diperbaiki, Akankah MBG Bebas Korupsi? | Editorial View",2026-06-07 14:45:04+00:00,1080,6,8,11900000,thumbnails_generalization/rJQmEHeN7z8.jpg,1,1080.0,0.005555555555555556,0.007407407407407408,0.012962962962962963,6.985641817639208,1.9459101490553132,2.1972245773362196,16.29204904211537,1,sedang
dM4r5CW4y_8,CNN Indonesia,News & Politics,Presiden Prabowo Tinjau Sekolah Rakyat di Bali,2026-06-07 14:30:18+00:00,1339,9,4,11900000,thumbnails_generalization/dM4r5CW4y_8.jpg,1,1339.0,0.006721433905899925,0.002987303958177745,0.009708737864077669,7.200424892944957,2.302585092994046,1.6094379124341003,16.29204904211537,1,sedang
wN4EM9a72as,CNN Indonesia,News & Politics,"Marapu, Menjaga Eksistensi Kepercayaan Leluhur Sumba di Era Modern",2026-06-07 14:00:13+00:00,307,9,1,11900000,thumbnails_generalization/wN4EM9a72as.jpg,1,307.0,0.029315960912052116,0.003257328990228013,0.03257328990228013,5.730099782973574,2.302585092994046,0.6931471805599453,16.29204904211537,1,sedang
