Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
65jHBWc6XoE,Timothy Ronald,Entertainment,Investasi Terbaik. #investasi,85010,5835,59,2730000,thumbnails/65jHBWc6XoE.jpg,0.031139,rendah,2025-03-27T05:00:06Z,2025-03-27 05:00:06+00:00,105,809.6190476190476,0.06863898364898248,0.0006940359957652041,0.06933301964474768,0,0,11.35053593886418,8.671800909642677,4.0943445622221,14.819812533461441,rendah
YP5yAUJJHSs,Narasi,Entertainment,[Full Highlight] Black Steel FC Papua Vs Cosmo JNE Jakarta |Semifinal| 3Second Futsal Super Cup 2024,34392,273,3,598000,thumbnails/YP5yAUJJHSs.jpg,0.057512,sedang,2024-12-14T14:00:41Z,2024-12-14 14:00:41+00:00,208,165.34615384615384,0.007937892533147244,8.722958827634333e-05,0.008025122121423587,0,1,10.445608334282829,5.6131281063880705,1.3862943611198906,13.301347705172173,sedang
tHZ60q2-9yQ,Narasi,Unknown,[LIVE] SMPN 1 Slawi vs SMPN 2 Pangkah | Final | Piala by.U 2025 Tegal,1106,8,0,598000,thumbnails/tHZ60q2-9yQ.jpg,0.001849,sedang,2025-06-01T20:10:42Z,2025-06-01 20:10:42+00:00,39,28.35897435897436,0.007233273056057866,0.0,0.007233273056057866,0,1,7.009408932708637,2.1972245773362196,0.0,13.301347705172173,sedang
OiYMLx9QJjQ,Ferry Irwandi,News & Politics,Indonesia Menuju Krisis Multidimensi,1061529,36864,4629,1630000,thumbnails/OiYMLx9QJjQ.jpg,0.651245,sedang,2025-02-08T13:55:00Z,2025-02-08 13:55:00+00:00,152,6983.743421052632,0.034727266047371294,0.004360691040941887,0.039087957088313176,0,1,13.875221821619634,10.515017870423751,8.440312147080279,14.30409118627969,sedang
6yryY3YLBQI,Raditya Dika,People & Blogs,Ketika Gen Z Jadi Dokter,1050773,37742,1374,10800000,thumbnails/6yryY3YLBQI.jpg,0.097294,tinggi,2025-06-19T00:00:08Z,2025-06-19 00:00:08+00:00,22,47762.40909090909,0.03591831918026063,0.0013076087794414207,0.037225927959702046,1,2,13.865037593434495,10.53855530701924,7.226209010100671,16.195056784687036,tinggi
jc_XA_8OKj0,Najwa Shihab,News & Politics,Ini Titiek Puspa | Narasi Daily,4491,109,10,1620000,thumbnails/jc_XA_8OKj0.jpg,0.002772,sedang,2025-04-12T02:00:47Z,2025-04-12 02:00:47+00:00,90,49.9,0.024270763749721664,0.00222667557336896,0.026497439323090625,0,1,8.410053315858335,4.700480365792417,2.3978952727983707,14.297937324492327,sedang
cpB_v01LQb0,Timothy Ronald,Entertainment,Fakta Tentang Sekolah.,129789,4067,81,2730000,thumbnails/cpB_v01LQb0.jpg,0.047542,rendah,2025-06-04T15:54:06Z,2025-06-04 15:54:06+00:00,36,3605.25,0.03133547527140205,0.0006240898689411275,0.03195956514034317,0,0,11.773673038681805,8.31090675716845,4.406719247264253,14.819812533461441,rendah
e220yPSNbUA,Najwa Shihab,News & Politics,Sengkarut Penggusuran Cluster Bersertifikat di Tambun | Buka Mata,337036,1578,435,1620000,thumbnails/e220yPSNbUA.jpg,0.208047,sedang,2025-02-27T09:00:50Z,2025-02-27 09:00:50+00:00,133,2534.1052631578946,0.00468199242810857,0.0012906633119310698,0.005972655740039639,0,1,12.727947995592633,7.364547014255642,6.077642243349034,14.297937324492327,sedang
3vph5e1aQqE,Raymond Chin,Unknown,"Lingkaran Setan Gen Z, Pinjol Untuk Investasi #raymondchin #pluang #genz #investasi",258774,13865,259,3010000,thumbnails/3vph5e1aQqE.jpg,0.085971,rendah,2024-08-17T08:40:49Z,2024-08-17 08:40:49+00:00,327,791.3577981651376,0.05357957136342909,0.0010008733489454118,0.054580444712374505,0,0,12.463714237251951,9.537195079502435,5.560681631015528,14.917450968950916,rendah
6OQECbisvlE,Raymond Chin,Unknown,PPN Naik Justru Bagus? Tapi Apakah Digunakan Dengan Baik? #raymondchin #ppn #pajak #perpajakan,82843,6910,188,3010000,thumbnails/6OQECbisvlE.jpg,0.027523,rendah,2025-01-08T10:13:54Z,2025-01-08 10:13:54+00:00,183,452.69398907103823,0.08341078908296416,0.002269352872300617,0.08568014195526477,0,0,11.324714600196042,8.840869624091395,5.241747015059643,14.917450968950916,rendah
z0MWjV78JLQ,Raditya Dika,People & Blogs,Tentang menggantungkan diri sama iklan.,19324,1019,32,10800000,thumbnails/z0MWjV78JLQ.jpg,0.001789,rendah,2025-03-01T14:27:48Z,2025-03-01 14:27:48+00:00,131,147.5114503816794,0.05273235354998965,0.0016559718484785758,0.054388325398468225,0,0,9.869154873455622,6.927557906278317,3.4965075614664802,16.195056784687036,rendah
0H_Klw6zK5w,Najwa Shihab,News & Politics,"Cawang Dikepung Banjir, Gubernur Pramono Minta Maaf | Narasi Daily",5744,20,5,1620000,thumbnails/0H_Klw6zK5w.jpg,0.003546,sedang,2025-07-07T09:45:00Z,2025-07-07 09:45:00+00:00,3,1914.6666666666667,0.003481894150417827,0.0008704735376044568,0.004352367688022284,0,1,8.656085190282855,3.044522437723423,1.791759469228055,14.297937324492327,sedang
Ab8xPAqQQy4,Raymond Chin,Unknown,tebak gw dibayar berapa? #raymondchin #podcast #kasisolusi #pemerintah,337425,14542,326,3010000,thumbnails/Ab8xPAqQQy4.jpg,0.112101,rendah,2024-08-31T10:44:58Z,2024-08-31 10:44:58+00:00,313,1078.035143769968,0.04309698451507742,0.0009661406238423353,0.04406312513891976,0,0,12.729101505994636,9.58486505717771,5.7899601708972535,14.917450968950916,rendah
aojfhTdJDw8,Raditya Dika,People & Blogs,Kukukikkuu Kuu Wenggo Wenggo,802332,19897,1720,10800000,thumbnails/aojfhTdJDw8.jpg,0.07429,tinggi,2025-05-22T00:00:07Z,2025-05-22 00:00:07+00:00,50,16046.64,0.024798961028601626,0.0021437509659343016,0.026942711994535927,0,2,13.59527901264209,9.898374503149306,7.450660796211539,16.195056784687036,tinggi
IZiAK8IVP-s,Raditya Dika,People & Blogs,"Jangan bohong, jangan fitnah, Ndji.",43779,1932,21,10800000,thumbnails/IZiAK8IVP-s.jpg,0.004054,rendah,2025-01-08T04:32:36Z,2025-01-08 04:32:36+00:00,183,239.2295081967213,0.0441307476187213,0.0004796820393339272,0.044610429658055235,0,0,10.686932371076853,7.566828479208331,3.091042453358316,16.195056784687036,rendah
JsUvr78U6P8,Bennix,News & Politics,"Konflik India-Pakistan Meledak! Jangan Anggap Remeh, Indonesia Bisa Terdampak!",379964,8491,4137,832000,thumbnails/JsUvr78U6P8.jpg,0.456688,sedang,2025-05-02T10:00:06Z,2025-05-02 10:00:06+00:00,69,5506.724637681159,0.022346853912475918,0.010887873588024129,0.03323472750050005,0,1,12.84783442219746,9.046879822823147,8.327967858305488,13.631588921725701,sedang
ZjRrbOnx3oo,Raymond Chin,Unknown,siapa yang ikutin kasus ini?,154914,4924,117,3010000,thumbnails/ZjRrbOnx3oo.jpg,0.051466,rendah,2025-04-28T08:15:04Z,2025-04-28 08:15:04+00:00,73,2122.109589041096,0.0317853776934299,0.0007552577559161857,0.032540635449346086,0,0,11.95063185838541,8.502079553606189,4.770684624465665,14.917450968950916,rendah
uCE9fjE1jxI,Raditya Dika,People & Blogs,Timun Jelita - Jika Bersamamu (Video Lirik),723809,23579,1864,10800000,thumbnails/uCE9fjE1jxI.jpg,0.067019,sedang,2024-12-08T02:45:03Z,2024-12-08 02:45:03+00:00,215,3366.553488372093,0.032576273574934825,0.002575265021573371,0.03515153859650819,0,1,13.492284205987602,10.068154174091362,7.5310163320779155,16.195056784687036,sedang
KtwYG2AacPc,Timothy Ronald,Entertainment,Portofolio Investasi. #crypto,200737,11718,149,2730000,thumbnails/KtwYG2AacPc.jpg,0.07353,rendah,2025-02-01T04:35:29Z,2025-02-01 04:35:29+00:00,159,1262.496855345912,0.058374888535745774,0.0007422647543801093,0.05911715329012589,0,0,12.209755854181763,9.368966735258603,5.0106352940962555,14.819812533461441,rendah
v5Xqs5vSgvM,Timothy Ronald,Entertainment,Target Bitcoin 2024. #crypto #bitcoin,34060,1549,73,2730000,thumbnails/v5Xqs5vSgvM.jpg,0.012476,rendah,2024-12-05T13:19:14Z,2024-12-05 13:19:14+00:00,217,156.95852534562212,0.04547856723429242,0.002143276570757487,0.04762184380504991,0,0,10.43590831373871,7.346010209913293,4.30406509320417,14.819812533461441,rendah
yjwzriNmj1A,Najwa Shihab,News & Politics,Ade Armando Ditunjuk Jadi Komisaris PLN Nusantara Power | Narasi Daily,2993,27,21,1620000,thumbnails/yjwzriNmj1A.jpg,0.001848,rendah,2025-07-04T06:29:59Z,2025-07-04 06:29:59+00:00,6,498.8333333333333,0.009021049114600735,0.0070163715335783495,0.016037420648179083,0,0,8.004365564979574,3.332204510175204,3.091042453358316,14.297937324492327,rendah
SM-42bENu9s,Ferry Irwandi,People & Blogs,Kemal Palevi Hidup Dalam Kebencian dan Label Kosong | Devil's Advocate,117705,2824,694,1630000,thumbnails/SM-42bENu9s.jpg,0.072212,sedang,2025-07-06T13:52:48Z,2025-07-06 13:52:48+00:00,4,29426.25,0.023992183849454143,0.0058960961726349775,0.029888280022089122,0,1,11.675945269009405,7.946263643580541,6.543911845564792,14.30409118627969,sedang
mkMSQfH65bc,Bennix,Unknown,APA ITU BENNIX INVESTOR GROUP ?? MARI BERGABUNG BERSAMA KAMI,190268,665,288,832000,thumbnails/mkMSQfH65bc.jpg,0.228687,sedang,2024-07-26T10:25:07Z,2024-07-26 10:25:07+00:00,349,545.1805157593124,0.003495070111632014,0.0015136544242857443,0.005008724535917758,0,1,12.156194139331351,6.501289670540389,5.666426688112432,13.631588921725701,sedang
UzbN2XSUgec,Raymond Chin,Unknown,mana gw suka es teh lagi #raymondchin #esteh #viral #gusmiftah,123208,7285,698,3010000,thumbnails/UzbN2XSUgec.jpg,0.040933,rendah,2024-12-05T05:54:20Z,2024-12-05 05:54:20+00:00,217,567.778801843318,0.059127654048438415,0.005665216544380235,0.06479287059281864,0,0,11.721637379361445,8.89370997756851,6.54965074223381,14.917450968950916,rendah
4aWUILrAwOs,Raymond Chin,Unknown,Trump Tariff: Pemantik Perang Dunia 2.5,732105,15666,1576,3010000,thumbnails/4aWUILrAwOs.jpg,0.243224,sedang,2025-04-14T11:03:51Z,2025-04-14 11:03:51+00:00,87,8415.0,0.021398569877271702,0.002152696676023248,0.02355126655329495,0,1,13.503680591202844,9.659311868393488,7.3632795869630385,14.917450968950916,sedang
GtPHP4arugs,Raymond Chin,Unknown,Cara Introvert Jago Ngomong,553472,30752,1016,3010000,thumbnails/GtPHP4arugs.jpg,0.183878,sedang,2024-10-02T11:30:06Z,2024-10-02 11:30:06+00:00,281,1969.6512455516013,0.05556197964847363,0.0018356845513413506,0.057397664199814985,0,1,13.223968249453216,10.333742829451511,6.92461239604856,14.917450968950916,sedang
l7NdEiPiQQs,Timothy Ronald,Entertainment,"Daripada mengurangi konsumsi, lebih baik tingkatkan produksi.",27785,2084,24,2730000,thumbnails/l7NdEiPiQQs.jpg,0.010178,rendah,2024-10-28T05:18:07Z,2024-10-28 05:18:07+00:00,255,108.96078431372548,0.07500449883030412,0.0008637754183912183,0.07586827424869534,0,0,10.232287575708806,7.642524134232902,3.2188758248682006,14.819812533461441,rendah
ix5y-DjECs8,Deddy Corbuzier,People & Blogs,BOIYEN AJARIN AZKA CORBUZIER JOGET DANGDUT SAMPAI LUWES!! #shorts,44197,1060,14,2540000,thumbnails/ix5y-DjECs8.jpg,0.0174,rendah,2025-01-17T07:00:25Z,2025-01-17 07:00:25+00:00,174,254.0057471264368,0.023983528293775595,0.0003167635812385456,0.024300291875014143,0,0,10.69643481817325,6.966967138613983,2.70805020110221,14.74767503269543,rendah
UneJdSAy-kQ,Raymond Chin,Unknown,Kenapa Ormas dan Premanisme BRUTAL di Indonesia?,216852,6882,912,3010000,thumbnails/UneJdSAy-kQ.jpg,0.072044,sedang,2025-06-13T10:57:28Z,2025-06-13 10:57:28+00:00,27,8031.555555555556,0.03173593049637541,0.004205633335177909,0.035941563831553315,0,1,12.286974983615591,8.836809882398365,6.816735880594968,14.917450968950916,sedang
X-xkgzpwVb8,Narasi,Entertainment,Lima Museum di Jakarta Akan Buka hingga Malam pada 10-11 Mei 2025 | Narasi,2163,8,0,598000,thumbnails/X-xkgzpwVb8.jpg,0.003617,sedang,2025-05-09T09:45:08Z,2025-05-09 09:45:08+00:00,62,34.88709677419355,0.0036985668053629217,0.0,0.0036985668053629217,0,1,7.679713639966372,2.1972245773362196,0.0,13.301347705172173,sedang
4kUKydtSzMQ,Raditya Dika,People & Blogs,"Kira2 kalau kamu keluar ruangan, orang bakal ngomongin apa?",266396,19689,207,10800000,thumbnails/4kUKydtSzMQ.jpg,0.024666,rendah,2025-03-12T04:25:33Z,2025-03-12 04:25:33+00:00,120,2219.9666666666667,0.07390876739890989,0.0007770386942746888,0.07468580609318458,0,0,12.492742956323701,9.88786617163317,5.337538079701318,16.195056784687036,rendah
bubj3LbphwM,Bennix,News & Politics,GEORGE SOROS SIAP HANCURKAN REZIM PRABOWO ? KEKUATAN ASING MULAI MASUK !! #PART2,926454,36759,8680,832000,thumbnails/bubj3LbphwM.jpg,1.113526,sedang,2025-03-24T11:30:06Z,2025-03-24 11:30:06+00:00,108,8578.277777777777,0.03967709136125485,0.009369056639617294,0.04904614800087214,0,1,13.739120753641327,10.512165576469624,9.068892008391808,13.631588921725701,sedang
ik82ZtQG5Ls,Raymond Chin,Unknown,"SEJARAH JIN DAN MANUSIA SAMPAI LAILATUL QODAR - Escape Eps 24 (ft Felix Siauw, Veren)",1724891,44821,4568,3010000,thumbnails/ik82ZtQG5Ls.jpg,0.573053,sedang,2025-03-24T09:00:06Z,2025-03-24 09:00:06+00:00,108,15971.212962962964,0.02598483034580156,0.0026482832828277265,0.028633113628629286,1,1,14.36067499779194,10.710454369295533,8.427049641563272,14.917450968950916,sedang
LmVkGRCXM70,Raymond Chin,Unknown,MENANTANG SISTEM ISLAM SEBAGAI AGAMA?! - Escape Ep 4 (ft Felix Siauw),717956,26621,2352,3010000,thumbnails/LmVkGRCXM70.jpg,0.238524,sedang,2025-03-04T09:00:07Z,2025-03-04 09:00:07+00:00,128,5609.03125,0.037078873914278866,0.0032759667723370233,0.04035484068661589,0,1,13.484164957657581,10.189493220606964,7.763446388727362,14.917450968950916,sedang
EgVSkpQGthc,Najwa Shihab,News & Politics,"Polri Usul Tambah Anggaran Rp63,7 Triliun untuk 2026 | Narasi Daily",2953,9,2,1620000,thumbnails/EgVSkpQGthc.jpg,0.001823,sedang,2025-07-07T08:00:16Z,2025-07-07 08:00:16+00:00,3,984.3333333333334,0.0030477480528276328,0.0006772773450728074,0.0037250253979004403,0,1,7.9909154630913255,2.302585092994046,1.0986122886681098,14.297937324492327,sedang
rem2lh0oxHc,Timothy Ronald,Entertainment,Heuristik Bias Manusia.,234205,16722,195,2730000,thumbnails/rem2lh0oxHc.jpg,0.085789,rendah,2025-03-09T07:13:33Z,2025-03-09 07:13:33+00:00,123,1904.1056910569105,0.07139898806601054,0.0008326039153732841,0.07223159198138383,0,0,12.36395634894654,9.724540296381123,5.278114659230517,14.819812533461441,rendah
UwjLbSWp1uE,Timothy Ronald,Entertainment,Cara Menghadapi Krisis 2030,813957,27272,2603,2730000,thumbnails/UwjLbSWp1uE.jpg,0.298153,rendah,2025-04-16T06:58:34Z,2025-04-16 06:58:34+00:00,85,9575.964705882352,0.03350545544789221,0.0031979576316685035,0.036703413079560716,0,0,13.609664046601907,10.213652480789968,7.86480400332846,14.819812533461441,rendah
iG4K5Uk7ouw,Raymond Chin,Unknown,Analogi Makanan Untuk Gen Z #tempe #raymondchin #genz #milenial #anakmuda,99295,5547,123,3010000,thumbnails/iG4K5Uk7ouw.jpg,0.032988,rendah,2024-10-31T13:15:25Z,2024-10-31 13:15:25+00:00,252,394.02777777777777,0.0558638400725112,0.0012387330681303188,0.05710257314064152,0,0,11.505860567248106,8.621192781434722,4.820281565605037,14.917450968950916,rendah
878ERSlfKWY,Najwa Shihab,News & Politics,"Aparat Tak Berseragam Tangkap & Siksa Pendemo, Bagaimana Akuntabilitasnya? | Narasi Explains",25372,960,379,1620000,thumbnails/878ERSlfKWY.jpg,0.015662,sedang,2025-03-26T05:04:57Z,2025-03-26 05:04:57+00:00,106,239.35849056603772,0.03783698565347627,0.014937726627778654,0.052774712281254924,0,1,10.141440895503818,6.8679744089702925,5.940171252720432,14.297937324492327,sedang
7H3fV2Fji6A,Raditya Dika,People & Blogs,Akibat Nomor Kesebar,876970,30096,198,10800000,thumbnails/7H3fV2Fji6A.jpg,0.081201,rendah,2025-07-02T12:05:50Z,2025-07-02 12:05:50+00:00,8,109621.25,0.03431816367720675,0.0002257773926132023,0.03454394106981995,1,0,13.684229203532785,10.312180777995717,5.293304824724492,16.195056784687036,rendah
vj3GC2n2SPw,Timothy Ronald,Entertainment,Hobi di Dunia Finansial.,115315,4197,127,2730000,thumbnails/vj3GC2n2SPw.jpg,0.04224,rendah,2025-06-04T23:38:10Z,2025-06-04 23:38:10+00:00,36,3203.1944444444443,0.0363959588952001,0.0011013311364523263,0.03749729003165243,0,0,11.655431465059884,8.342363500380579,4.852030263919617,14.819812533461441,rendah
PhzlQ6VBY8k,Raditya Dika,People & Blogs,Timun Jelita - Kalah Oleh Malu (Video Lirik),33738,1280,676,10800000,thumbnails/PhzlQ6VBY8k.jpg,0.003124,sedang,2025-04-27T17:07:00Z,2025-04-27 17:07:00+00:00,74,455.9189189189189,0.037939415495880015,0.020036753808761635,0.05797616930464165,0,1,10.426409717249351,7.155396301896734,6.517671272912275,16.195056784687036,sedang
vIMowUtUDZU,Timothy Ronald,Entertainment,Fee Taker dan Maker di Crypto Exchange,19403,1094,21,2730000,thumbnails/vIMowUtUDZU.jpg,0.007107,rendah,2024-10-13T08:21:08Z,2024-10-13 08:21:08+00:00,270,71.86296296296297,0.056383033551512654,0.001082306859763954,0.05746534041127661,0,0,9.873234509365107,6.9985096422506015,3.091042453358316,14.819812533461441,rendah
CRAhEH2r09A,Raymond Chin,Unknown,Damai Untuk Maju? #raymondchin #kaesang #deddycorbuzier #qodari,666959,22490,1724,3010000,thumbnails/CRAhEH2r09A.jpg,0.221581,rendah,2024-08-28T03:04:01Z,2024-08-28 03:04:01+00:00,317,2103.971608832808,0.03372021368629856,0.0025848665360239534,0.03630508022232251,0,0,13.410485353084495,10.020870508171171,7.45298232946546,14.917450968950916,rendah
hErTL9lLeq8,Ferry Irwandi,News & Politics,KELAS KULIAH : MAKRO EKONOMI DAN MODEL BISNIS,416632,17520,1365,1630000,thumbnails/hErTL9lLeq8.jpg,0.255602,rendah,2025-04-29T12:53:45Z,2025-04-29 12:53:45+00:00,72,5786.555555555556,0.04205149868469057,0.0032762725858791453,0.04532777127056971,0,0,12.939961017345878,9.771155440487087,7.2196420401307355,14.30409118627969,rendah
gcu-EbSarX8,Raditya Dika,People & Blogs,"Dulu waktu kuliah di Adelaide, inilah kegiatan saya tiap malam minggu. 😂",152010,2728,88,10800000,thumbnails/gcu-EbSarX8.jpg,0.014075,rendah,2025-04-01T07:24:07Z,2025-04-01 07:24:07+00:00,100,1520.1,0.017946187750805868,0.0005789092822840602,0.018525097033089927,0,0,11.931708165630997,7.911690520708339,4.48863636973214,16.195056784687036,rendah
zy07ssSdju4,Raymond Chin,Unknown,"gw sempet remehin fans BTS.. sampe bisa gerakin ekonomi negara, kenapa bisa serame itu?",177063,7179,246,3010000,thumbnails/zy07ssSdju4.jpg,0.058825,rendah,2025-06-23T06:47:56Z,2025-06-23 06:47:56+00:00,17,10415.470588235294,0.0405448908015791,0.001389335999051185,0.04193422680063028,0,0,12.084266528121882,8.87905466204227,5.5093883366279774,14.917450968950916,rendah
QSxVGCfiiuk,Bennix,News & Politics,PRABOWO MENANGIS !! | Indonesia Darurat PINJOL Guru Jadi Korbannya !!!,208366,4551,3094,832000,thumbnails/QSxVGCfiiuk.jpg,0.25044,sedang,2024-12-26T10:00:06Z,2024-12-26 10:00:06+00:00,196,1063.091836734694,0.021841375272357293,0.014848871696917924,0.03669024696927522,0,1,12.247056226994555,8.423321975806166,8.037543185118697,13.631588921725701,sedang
ERWKff-IwBY,Gita Wirjawan,People & Blogs,"Kalau ingin maju, harus siap datangkan modal dari luar.",13174,1000,38,1060000,thumbnails/ERWKff-IwBY.jpg,0.012428,rendah,2025-02-28T21:00:16Z,2025-02-28 21:00:16+00:00,132,99.8030303030303,0.07590708972218005,0.002884469409442842,0.07879155913162289,0,0,9.486076373409563,6.90875477931522,3.6635616461296463,13.87378040948403,rendah
94pTOHaQEuk,Ferry Irwandi,People & Blogs,Lisan Al-Gaib Wannabe,223404,10044,1106,1630000,thumbnails/94pTOHaQEuk.jpg,0.137058,rendah,2025-05-23T15:03:06Z,2025-05-23 15:03:06+00:00,48,4654.25,0.044958908524466885,0.004950672324577895,0.04990958084904478,0,0,12.31674154674547,9.214830277249035,7.009408932708637,14.30409118627969,rendah
1jhAVb7kwCY,Timothy Ronald,Entertainment,Yang Abadi adalah Karya,140963,7180,85,2730000,thumbnails/1jhAVb7kwCY.jpg,0.051635,rendah,2024-08-15T05:20:48Z,2024-08-15 05:20:48+00:00,329,428.4589665653496,0.050935351829912816,0.0006029951121925612,0.05153834694210538,0,0,11.856259817611885,8.879193928110318,4.454347296253507,14.819812533461441,rendah
NqExsBKVlYQ,Bennix,News & Politics,Amerika CUCI UANG Di Perang Ukraina dan Rusia? Fakta YANG TIDAK BISA DIBANTAH !!,568413,11681,2746,832000,thumbnails/NqExsBKVlYQ.jpg,0.683189,sedang,2025-01-01T10:00:06Z,2025-01-01 10:00:06+00:00,190,2991.6473684210528,0.02055019853521999,0.004830994365012764,0.025381192900232753,0,1,13.250605305443628,9.365804474600255,7.918264686095274,13.631588921725701,sedang
ul6UKtVsdU0,Raymond Chin,Unknown,Bunda Mana Yang Belajar Jadi Editor? #raymondchin #editor #bunda #mama #ibu,120396,6394,91,3010000,thumbnails/ul6UKtVsdU0.jpg,0.039999,rendah,2024-11-14T12:02:01Z,2024-11-14 12:02:01+00:00,238,505.8655462184874,0.05310807668028838,0.0007558390644207449,0.053863915744709126,0,0,11.698549894602904,8.763271714012943,4.5217885770490405,14.917450968950916,rendah
a3PZYOyr3kM,Gita Wirjawan,People & Blogs,"Ide yang bagus, datang bukan dari ‘jawaban’.",21213,631,10,1060000,thumbnails/a3PZYOyr3kM.jpg,0.020012,rendah,2025-04-01T00:00:00Z,2025-04-01 00:00:00+00:00,101,210.02970297029705,0.0297459105265639,0.0004714090416254184,0.030217319568189318,0,0,9.962416620065415,6.448889394146858,2.3978952727983707,13.87378040948403,rendah
NxSTC-hTZGw,Deddy Corbuzier,People & Blogs,"AZKA CORBUZIER: EL RUMI, SINI KALAU BERANI!! #shorts",872794,25150,2118,2540000,thumbnails/NxSTC-hTZGw.jpg,0.34362,rendah,2025-02-27T07:15:01Z,2025-02-27 07:15:01+00:00,133,6562.360902255639,0.028815505147835572,0.0024266894593684193,0.03124219460720399,0,0,13.679455984795313,10.132652936168832,7.6586995582682995,14.74767503269543,rendah
_eiKxUvBOP8,Bennix,News & Politics,WASPADA !! SUKU BUNGA THE FED akan TURUN LAGI !!! ITU ADALAH JEBAKAN !!,138345,3736,689,832000,thumbnails/_eiKxUvBOP8.jpg,0.16628,sedang,2024-10-18T12:30:06Z,2024-10-18 12:30:06+00:00,265,522.0566037735849,0.02700495138964184,0.0049803028660233475,0.03198525425566519,0,1,11.83751307261785,8.226038429485484,6.536691597591305,13.631588921725701,sedang
Rls2gwxHmHk,Bennix,News & Politics,Jurus Tipu-Tipu ALA BANDAR SAHAM DI MALAYSIA !! RECEH BANGET ASLI !! #AMA61,177374,3166,625,832000,thumbnails/Rls2gwxHmHk.jpg,0.21319,sedang,2024-12-22T10:00:06Z,2024-12-22 10:00:06+00:00,200,886.87,0.017849290200367584,0.003523628040186273,0.02137291824055386,0,1,12.086021414462344,8.06054004653864,6.439350371100098,13.631588921725701,sedang
msFez05PPf4,Raditya Dika,People & Blogs,Podcast Bareng Keluarga Artis,1199361,39339,2912,10800000,thumbnails/msFez05PPf4.jpg,0.111052,tinggi,2025-04-30T09:01:10Z,2025-04-30 09:01:10+00:00,71,16892.408450704224,0.03279996598188535,0.0024279595551297732,0.03522792553701513,1,2,13.997300306706725,10.57999709194305,7.976938756959434,16.195056784687036,tinggi
vzC8W1OdZIE,Raditya Dika,People & Blogs,Misteri Perkemahan Terlarang,1292362,33053,1495,10800000,thumbnails/vzC8W1OdZIE.jpg,0.119663,tinggi,2024-09-20T13:07:46Z,2024-09-20 13:07:46+00:00,293,4410.791808873721,0.025575651404173134,0.0011567966250942074,0.02673244802926734,0,2,14.071982883615206,10.405897866700771,7.310550158534422,16.195056784687036,tinggi
39WansardDE,Raymond Chin,Unknown,mending mana? #raymondchin #podcast #escape #ustadzfelixsiauw,232402,15641,216,3010000,thumbnails/39WansardDE.jpg,0.07721,rendah,2025-03-21T03:17:38Z,2025-03-21 03:17:38+00:00,112,2075.0178571428573,0.06730148621784666,0.0009294240152838616,0.06823091023313052,0,0,12.356228212654544,9.657714883161557,5.37989735354046,14.917450968950916,rendah
UFS1vBv9QLw,Nihongo Mantappu,Unknown,KAMU WAJIB TAU TRIK SOAL PENGETAHUAN KUANTITATIF SUPAYA AUTO LOLOS MASUK PTN IMPIAN😎🔥‼️,8387,921,2,516000,thumbnails/UFS1vBv9QLw.jpg,0.016254,sedang,2025-03-07T08:12:18Z,2025-03-07 08:12:18+00:00,125,67.096,0.10981280553237152,0.0002384642899725766,0.1100512698223441,0,1,9.03455739202181,6.826545223556594,1.0986122886681098,13.153863982446317,sedang
nv2ceo1deN8,Najwa Shihab,News & Politics,"Hingga 15.30 WIB, Draf UU TNI Belum Bisa Diakses Publik | Narasi Daily",10500,175,29,1620000,thumbnails/nv2ceo1deN8.jpg,0.006481,sedang,2025-03-20T09:16:18Z,2025-03-20 09:16:18+00:00,112,93.75,0.016666666666666666,0.002761904761904762,0.019428571428571427,0,1,9.259225769705994,5.170483995038151,3.4011973816621555,14.297937324492327,sedang
HVH9ThkMQuM,Narasi,Entertainment,"Full Interview with Desmonda, Pemeran Eurydice di Hadestown West End | POVJOV",589,26,7,598000,thumbnails/HVH9ThkMQuM.jpg,0.000985,sedang,2025-05-16T11:30:11Z,2025-05-16 11:30:11+00:00,55,10.709090909090907,0.044142614601018676,0.011884550084889643,0.05602716468590832,0,1,6.380122536899765,3.295836866004329,2.0794415416798357,13.301347705172173,sedang
wEZfFAmodxM,Raymond Chin,Unknown,senyumin aja :) #raymondchin #podcast #ustadzfelixsiauw #escape,1078986,33451,672,3010000,thumbnails/wEZfFAmodxM.jpg,0.358467,rendah,2025-03-30T11:38:42Z,2025-03-30 11:38:42+00:00,102,10578.29411764706,0.031002255821669603,0.0006228069687651183,0.03162506279043472,0,0,13.89153319597492,10.417866854501417,6.511745329644728,14.917450968950916,rendah
Q78ZpgoiDk4,Raymond Chin,Unknown,"Ngerasa Bodoh Itu Baik, Ngerasa Pintar Itu Ga Baik, Jangan Kejebak #raymondchin #dunningkruger",1826531,100144,1080,3010000,thumbnails/Q78ZpgoiDk4.jpg,0.606821,rendah,2025-01-14T07:05:52Z,2025-01-14 07:05:52+00:00,177,10319.38418079096,0.05482742970143951,0.0005912847906769718,0.05541871449211647,1,0,14.417929644910705,11.514374414735332,6.985641817639208,14.917450968950916,rendah
