video_id,channel,Category,Title,published_at,view_count,like_count,comment_count,subscriber_count,thumbnail_path,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,log_view_count,log_like_count,log_comment_count,log_subscriber_count,cluster_label,performa,clean_title,performa_encoded,predicted,true,correct
UICA9Y8y-aw,CNN Indonesia,News & Politics,Uji Coba Perlinsos Digital Diperluas,2026-06-08 07:45:27+00:00,205,3,0,11900000,thumbnails_generalization/UICA9Y8y-aw.jpg,1,205.0,0.0146341463414634,0.0,0.0146341463414634,5.327876168789581,1.3862943611198906,0.0,16.29204904211537,0,rendah,uji coba perlinsos digital diperluas,0,tinggi,rendah,False
nsLAGu2hVvQ,CNN Indonesia,News & Politics,Momen Mobil Fortuner Diamuk Warga Gegara Klakson,2026-06-08 07:30:08+00:00,1118,31,2,11900000,thumbnails_generalization/nsLAGu2hVvQ.jpg,1,1118.0,0.0277280858676207,0.0017889087656529,0.0295169946332737,7.020190708311925,3.4657359027997265,1.0986122886681098,16.29204904211537,0,rendah,momen mobil fortuner diamuk warga gegara klakson,0,rendah,rendah,True
yEcqxFL7jCA,CNN Indonesia,News & Politics,Purbaya Sidak Ribuan Kontainer Numpuk di Terminal Pelabuhan,2026-06-08 07:15:07+00:00,401,2,0,11900000,thumbnails_generalization/yEcqxFL7jCA.jpg,1,401.0,0.0049875311720698,0.0,0.0049875311720698,5.996452088619021,1.0986122886681098,0.0,16.29204904211537,1,sedang,purbaya sidak ribuan kontainer numpuk terminal pelabuhan,1,sedang,sedang,True
Ug2fZIA7eyo,CNN Indonesia,News & Politics,"Pelaku Curanmor Tertangkap, Babak Belur Dihakimi Massa di Penjaringan",2026-06-08 07:00:19+00:00,126,1,0,11900000,thumbnails_generalization/Ug2fZIA7eyo.jpg,1,126.0,0.0079365079365079,0.0,0.0079365079365079,4.844187086458591,0.6931471805599453,0.0,16.29204904211537,1,sedang,pelaku curanmor tertangkap babak belur dihakimi massa penjaringan,1,sedang,sedang,True
kmVvTgmGYXk,CNN Indonesia,News & Politics,"Gempa Guncang Filipina, Siswa SD Panik",2026-06-08 06:50:28+00:00,2268,23,2,11900000,thumbnails_generalization/kmVvTgmGYXk.jpg,1,2268.0,0.0101410934744268,0.0008818342151675,0.0110229276895943,7.727094484779841,3.1780538303479458,1.0986122886681098,16.29204904211537,1,sedang,gempa guncang filipina siswa sd panik,1,sedang,sedang,True
sbikBs3u6ZY,CNN Indonesia,News & Politics,Purbaya Tanggapi Pelemahan IHSG dan Rupiah,2026-06-08 06:45:19+00:00,1852,15,45,11900000,thumbnails_generalization/sbikBs3u6ZY.jpg,1,1852.0,0.0080993520518358,0.0242980561555075,0.0323974082073434,7.52456122628536,2.772588722239781,3.828641396489095,16.29204904211537,1,sedang,purbaya tanggapi pelemahan ihsg rupiah,1,tinggi,sedang,False
OylpLWUgoZ8,CNN Indonesia,News & Politics,"Kondisi Terkini Dampak Gempa M 7,7 Guncang Sangihe",2026-06-08 06:40:00+00:00,8026,83,8,11900000,thumbnails_generalization/OylpLWUgoZ8.jpg,1,8026.0,0.0103413904809369,0.000996760528283,0.01133815100922,8.990566138131577,4.430816798843313,2.19722457733622,16.29204904211537,1,sedang,kondisi terkini dampak gempa guncang sangihe,1,sedang,sedang,True
Dmi4p3agJrk,CNN Indonesia,News & Politics,"Awal Pekan, IHSG Anjlok",2026-06-08 06:33:10+00:00,1469,20,21,11900000,thumbnails_generalization/Dmi4p3agJrk.jpg,1,1469.0,0.0136147038801906,0.0142954390742001,0.0279101429543907,7.293017679772782,3.044522437723423,3.091042453358316,16.29204904211537,1,sedang,pekan ihsg anjlok,1,sedang,sedang,True
B3DgjlGEgHg,CNN Indonesia,News & Politics,Ada Apa dengan Justin Hubner Jelang Lawan Mozambik?,2026-06-08 06:29:21+00:00,682,8,0,11900000,thumbnails_generalization/B3DgjlGEgHg.jpg,1,682.0,0.0117302052785923,0.0,0.0117302052785923,6.52649485957079,2.19722457733622,0.0,16.29204904211537,0,rendah,justin hubner jelang lawan mozambik,0,rendah,rendah,True
WdsZPad_WhI,CNN Indonesia,News & Politics,"Gempa M 7,7 Guncang Sulawesi Utara",2026-06-08 06:20:11+00:00,1445,10,1,11900000,thumbnails_generalization/WdsZPad_WhI.jpg,1,1445.0,0.0069204152249134,0.0006920415224913,0.0076124567474048,7.27655640271871,2.3978952727983707,0.6931471805599453,16.29204904211537,0,rendah,gempa guncang sulawesi utara,0,sedang,rendah,False
np4VPOeVLdo,CNN Indonesia,News & Politics,Mampukah Duet Maut BI-Purbaya Selamatkan Rupiah,2026-06-08 06:15:13+00:00,6049,62,136,11900000,thumbnails_generalization/np4VPOeVLdo.jpg,1,6049.0,0.0102496280376921,0.0224830550504215,0.0327326830881137,8.707813551024888,4.143134726391533,4.919980925828125,16.29204904211537,1,sedang,duet maut bipurbaya selamatkan rupiah,1,sedang,sedang,True
PPqzQY6nZGg,CNN Indonesia,News & Politics,"Penjelasan BPBD Soal Gempa M 7,7 Sulawesi Utara",2026-06-08 06:05:08+00:00,1835,12,1,11900000,thumbnails_generalization/PPqzQY6nZGg.jpg,1,1835.0,0.0065395095367847,0.0005449591280653,0.0070844686648501,7.515344571180436,2.5649493574615367,0.6931471805599453,16.29204904211537,1,sedang,penjelasan bpbd gempa sulawesi utara,1,sedang,sedang,True
vCq0ACZHYhA,CNN Indonesia,News & Politics,Gala Dinner Perkenalan Andris 3 dari Ariston Indonesia - Insiders,2026-06-08 05:54:33+00:00,86,1,0,11900000,thumbnails_generalization/vCq0ACZHYhA.jpg,1,86.0,0.0116279069767441,0.0,0.0116279069767441,4.465908118654584,0.6931471805599453,0.0,16.29204904211537,1,sedang,gala dinner perkenalan andris ariston indonesia insiders,1,sedang,sedang,True
aOzeAcFVIsE,CNN Indonesia,News & Politics,Hidup Aktif Lawan Osteoporosis - CNN Indonesia Health,2026-06-08 05:45:33+00:00,151,4,0,11900000,thumbnails_generalization/aOzeAcFVIsE.jpg,1,151.0,0.0264900662251655,0.0,0.0264900662251655,5.0238805208462765,1.6094379124341005,0.0,16.29204904211537,1,sedang,hidup aktif lawan osteoporosis cnn indonesia health,1,sedang,sedang,True
ipnYvI9ReqE,CNN Indonesia,News & Politics,"APBN Defisit Rp180 Triliun, Pemerintah Pastikan Tetap Aman",2026-06-08 05:15:00+00:00,327,2,4,11900000,thumbnails_generalization/ipnYvI9ReqE.jpg,1,327.0,0.0061162079510703,0.0122324159021406,0.018348623853211,5.793013608384144,1.0986122886681098,1.6094379124341005,16.29204904211537,1,sedang,apbn defisit rp triliun pemerintah pastikan aman,1,sedang,sedang,True
-kvd40uICg8,CNN Indonesia,News & Politics,LIVE Konferensi Pers Kemenhaj RI Terkait Kedatangan Amirul Hajj,2026-06-08 05:06:40+00:00,326,4,0,11900000,thumbnails_generalization/-kvd40uICg8.jpg,1,326.0,0.0122699386503067,0.0,0.0122699386503067,5.7899601708972535,1.6094379124341005,0.0,16.29204904211537,0,rendah,live konferensi pers kemenhaj ri terkait kedatangan amirul hajj,0,sedang,rendah,False
4XEdAHcj2tU,CNN Indonesia,News & Politics,"Suasana Haru Tawaf Wada, Jemaah Haji Gelombang Kedua Mulai Tinggalkan Makkah",2026-06-08 05:00:18+00:00,209,2,0,11900000,thumbnails_generalization/4XEdAHcj2tU.jpg,1,209.0,0.0095693779904306,0.0,0.0095693779904306,5.3471075307174685,1.0986122886681098,0.0,16.29204904211537,1,sedang,suasana haru tawaf wada jemaah haji gelombang tinggalkan makkah,1,sedang,sedang,True
vT2cQGmZKc0,CNN Indonesia,News & Politics,"Detik-detik Bangunan Roboh di Filipina Akibat Gempa M 7,8",2026-06-08 04:38:34+00:00,1239,16,0,11900000,thumbnails_generalization/vT2cQGmZKc0.jpg,1,1239.0,0.0129136400322841,0.0,0.0129136400322841,7.122866658599083,2.833213344056216,0.0,16.29204904211537,0,rendah,detikdetik bangunan roboh filipina akibat gempa,0,rendah,rendah,True
I3f7OPlsFCQ,CNN Indonesia,News & Politics,"Rencana Kenaikan Tarif Bus Transjabodetabek, Penumpang Beri Beragam Tanggapan",2026-06-08 04:00:02+00:00,1785,21,7,11900000,thumbnails_generalization/I3f7OPlsFCQ.jpg,1,1785.0,0.0117647058823529,0.0039215686274509,0.0156862745098039,7.487733761436444,3.091042453358316,2.079441541679836,16.29204904211537,1,sedang,rencana kenaikan tarif bus transjabodetabek penumpang beragam tanggapan,1,sedang,sedang,True
lgR_6YGiPyU,CNN Indonesia,News & Politics,"BREAKING NEWS Konpers BMKG Soal Gempa M 7,7 Filipina Berpotensi Tsunami",2026-06-08 03:58:46+00:00,807,6,0,11900000,thumbnails_generalization/lgR_6YGiPyU.jpg,1,807.0,0.0074349442379182,0.0,0.0074349442379182,6.694562058521095,1.9459101490553128,0.0,16.29204904211537,0,rendah,breaking news konpers bmkg gempa filipina berpotensi tsunami,0,sedang,rendah,False
3FtKJxjzZSw,CNN Indonesia,News & Politics,"Kondisi Terkini Kepulauan Sangihe PascaGempa M 7,7: Rumah Warga Hancur dan Rusak Parah",2026-06-08 03:23:14+00:00,51502,507,159,11900000,thumbnails_generalization/3FtKJxjzZSw.jpg,1,51502.0,0.0098442778921206,0.0030872587472331,0.0129315366393538,10.849395337382406,6.230481447578482,5.075173815233827,16.29204904211537,1,sedang,kondisi terkini kepulauan sangihe pascagempa rumah warga hancur rusak parah,1,sedang,sedang,True
gq5gK-6gG3w,CNN Indonesia,News & Politics,Teror Balon Udara dan Angin Kencang Rusak Fasilitas Umum,2026-06-08 03:00:22+00:00,524,3,1,11900000,thumbnails_generalization/gq5gK-6gG3w.jpg,1,524.0,0.0057251908396946,0.0019083969465648,0.0076335877862595,6.263398262591624,1.3862943611198906,0.6931471805599453,16.29204904211537,0,rendah,teror balon udara angin kencang rusak fasilitas,0,tinggi,rendah,False
fJRIUdoLwA4,CNN Indonesia,News & Politics,"SUV Diamuk Massa di Tanah Abang, Kaca Depan Dihancurkan Batu",2026-06-08 02:30:32+00:00,2914,14,6,11900000,thumbnails_generalization/fJRIUdoLwA4.jpg,1,2914.0,0.0048043925875085,0.0020590253946465,0.0068634179821551,7.977625098784593,2.70805020110221,1.9459101490553128,16.29204904211537,1,sedang,suv diamuk massa tanah abang kaca dihancurkan batu,1,tinggi,sedang,False
bjiye2dSFiw,CNN Indonesia,News & Politics,"BREAKING NEWS Gempa M 7,7 Guncang Sulut Berpotensi Tsunami",2026-06-08 02:06:30+00:00,5099,47,3,11900000,thumbnails_generalization/bjiye2dSFiw.jpg,1,5099.0,0.0092174936262012,0.0005883506569915,0.0098058442831927,8.536995818712418,3.871201010907891,1.3862943611198906,16.29204904211537,0,rendah,breaking news gempa guncang sulut berpotensi tsunami,0,sedang,rendah,False
9lN5ai1qltU,CNN Indonesia,News & Politics,Penjelasan Lengkap BMKG Soal Gempa Filipina & Ancaman Tsunami,2026-06-08 01:49:41+00:00,1264,28,0,11900000,thumbnails_generalization/9lN5ai1qltU.jpg,1,1264.0,0.0221518987341772,0.0,0.0221518987341772,7.142827401161621,3.367295829986474,0.0,16.29204904211537,0,rendah,penjelasan lengkap bmkg gempa filipina ancaman tsunami,0,sedang,rendah,False
1jFxum1rVtw,CNN Indonesia,News & Politics,"Silmy Karim Terima Rp 100 Juta Per Minggu, Modus Lama",2026-06-08 01:11:33+00:00,489,7,0,11900000,thumbnails_generalization/1jFxum1rVtw.jpg,1,489.0,0.0143149284253578,0.0,0.0143149284253578,6.194405391104672,2.079441541679836,0.0,16.29204904211537,1,sedang,silmy karim terima rp juta minggu modus,1,sedang,sedang,True
tqHxtIY0eZI,CNN Indonesia,News & Politics,Mengenal Satwa Ikonik Australia,2026-06-08 01:00:36+00:00,267,9,0,11900000,thumbnails_generalization/tqHxtIY0eZI.jpg,1,267.0,0.0337078651685393,0.0,0.0337078651685393,5.5909869805108565,2.302585092994046,0.0,16.29204904211537,0,rendah,mengenal satwa ikonik australia,0,sedang,rendah,False
iaJLqNNZ8jg,CNN Indonesia,News & Politics,"Rupiah Melemah, Perajin Tembaga Serbasalah",2026-06-08 00:30:34+00:00,1138,12,13,11900000,thumbnails_generalization/iaJLqNNZ8jg.jpg,1,1138.0,0.0105448154657293,0.0114235500878734,0.0219683655536028,7.037905963447182,2.5649493574615367,2.6390573296152584,16.29204904211537,1,sedang,rupiah melemah perajin tembaga serbasalah,1,sedang,sedang,True
5OyynigNalc,CNN Indonesia,News & Politics,"Memperkuat Sinergi, Tarik Dana Asing Kembali ke RI",2026-06-08 00:00:01+00:00,701,10,5,11900000,thumbnails_generalization/5OyynigNalc.jpg,1,701.0,0.014265335235378,0.007132667617689,0.021398002853067,6.553933404025811,2.3978952727983707,1.791759469228055,16.29204904211537,0,rendah,memperkuat sinergi tarik dana asing ri,0,tinggi,rendah,False
0LYoy8gLsrU,CNN Indonesia,News & Politics,Taubat dan Takwa di Usia Senja | Gapai Kemuliaan Bersama K.H. Haris Hakam,2026-06-07 22:00:01+00:00,530,16,2,11900000,thumbnails_generalization/0LYoy8gLsrU.jpg,1,530.0,0.030188679245283,0.0037735849056603,0.0339622641509433,6.274762021241939,2.833213344056216,1.0986122886681098,16.29204904211537,0,rendah,taubat takwa usia senja gapai kemuliaan kh haris hakam,0,sedang,rendah,False
8GFBV9yYGfU,CNN Indonesia,News & Politics,"Horor Jalanan, Amuk Warga dan Tabrakan Maut",2026-06-07 16:30:31+00:00,25505,119,30,11900000,thumbnails_generalization/8GFBV9yYGfU.jpg,1,25505.0,0.0046657518133699,0.0011762399529504,0.0058419917663203,10.146668997586843,4.787491742782046,3.4339872044851463,16.29204904211537,1,sedang,horor jalanan amuk warga tabrakan maut,1,sedang,sedang,True
Kmro0I6PakM,CNN Indonesia,News & Politics,Tawuran dan Pengeroyokan Memakan Korban,2026-06-07 15:30:02+00:00,1606,16,0,11900000,thumbnails_generalization/Kmro0I6PakM.jpg,1,1606.0,0.0099626400996264,0.0,0.0099626400996264,7.382124365737512,2.833213344056216,0.0,16.29204904211537,0,rendah,tawuran pengeroyokan memakan korban,0,tinggi,rendah,False
DrKV3syC8CU,CNN Indonesia,News & Politics,Kemeriahan Festival Sendratari dan Sokaraja,2026-06-07 15:00:00+00:00,360,4,0,11900000,thumbnails_generalization/DrKV3syC8CU.jpg,1,360.0,0.0111111111111111,0.0,0.0111111111111111,5.8888779583328805,1.6094379124341005,0.0,16.29204904211537,1,sedang,kemeriahan festival sendratari sokaraja,1,tinggi,sedang,False
rJQmEHeN7z8,CNN Indonesia,News & Politics,"Tata Kelola Diperbaiki, Akankah MBG Bebas Korupsi? | Editorial View",2026-06-07 14:45:04+00:00,1080,6,8,11900000,thumbnails_generalization/rJQmEHeN7z8.jpg,1,1080.0,0.0055555555555555,0.0074074074074074,0.0129629629629629,6.985641817639208,1.9459101490553128,2.19722457733622,16.29204904211537,1,sedang,tata kelola diperbaiki mbg bebas korupsi editorial view,1,sedang,sedang,True
dM4r5CW4y_8,CNN Indonesia,News & Politics,Presiden Prabowo Tinjau Sekolah Rakyat di Bali,2026-06-07 14:30:18+00:00,1339,9,4,11900000,thumbnails_generalization/dM4r5CW4y_8.jpg,1,1339.0,0.0067214339058999,0.0029873039581777,0.0097087378640776,7.200424892944957,2.302585092994046,1.6094379124341005,16.29204904211537,1,sedang,presiden prabowo tinjau sekolah rakyat bali,1,sedang,sedang,True
wN4EM9a72as,CNN Indonesia,News & Politics,"Marapu, Menjaga Eksistensi Kepercayaan Leluhur Sumba di Era Modern",2026-06-07 14:00:13+00:00,307,9,1,11900000,thumbnails_generalization/wN4EM9a72as.jpg,1,307.0,0.0293159609120521,0.003257328990228,0.0325732899022801,5.730099782973574,2.302585092994046,0.6931471805599453,16.29204904211537,1,sedang,marapu menjaga eksistensi kepercayaan leluhur sumba era modern,1,sedang,sedang,True
